Time,RPM,MPH,Throttle,Load,Gear
20:52:14.21170,1216,22.3529411765,88.6274509804,
20:52:14.68979,1184,22.3529411765,88.6274509804,
20:52:14.117037,1184,22.3529411765,88.6274509804,
20:52:14.165139,1184,22.3529411765,88.6274509804,
20:52:14.213096,1184,22.3529411765,88.6274509804,
20:52:14.261170,1184,22.3529411765,88.6274509804,
20:52:14.308980,1184,22.3529411765,88.6274509804,
20:52:14.358086,1184,22.3529411765,88.6274509804,
20:52:14.405110,1184,22.3529411765,88.6274509804,
20:52:14.453003,1184,22.3529411765,88.6274509804,
20:52:14.501127,1184,22.3529411765,88.6274509804,
20:52:14.548980,1184,22.3529411765,88.6274509804,
20:52:14.596994,1184,22.3529411765,77.6470588235,
20:52:14.645104,1184,22.3529411765,88.6274509804,
20:52:14.692982,1184,22.3529411765,77.2549019608,
20:52:14.742722,1203,22.3529411765,88.6274509804,
20:52:14.791061,1184,22.3529411765,77.6470588235,
20:52:14.836990,1200,19.6078431373,77.6470588235,
20:52:14.885130,1184,19.6078431373,77.6470588235,
20:52:14.932986,1184,19.6078431373,77.6470588235,
20:52:14.981062,1198,19.6078431373,77.6470588235,
20:52:15.29039,1195,20.0,77.6470588235,
20:52:15.77016,1184,20.0,77.6470588235,
20:52:15.125078,1184,19.6078431373,77.6470588235,
20:52:15.173006,1184,19.6078431373,77.6470588235,
20:52:15.220999,1184,19.6078431373,77.6470588235,
20:52:15.269103,1184,19.6078431373,77.6470588235,
20:52:15.317006,1200,19.6078431373,78.8235294118,
20:52:15.365024,1207,19.6078431373,78.8235294118,
20:52:15.413133,1201,19.6078431373,77.6470588235,
20:52:15.460977,1184,19.6078431373,77.6470588235,
20:52:15.509094,1184,19.6078431373,77.6470588235,
20:52:15.556971,1184,19.6078431373,77.6470588235,
20:52:15.604972,1184,19.6078431373,77.6470588235,
20:52:15.653089,1184,19.6078431373,77.2549019608,
20:52:15.700980,1201,20.0,77.6470588235,
20:52:15.749046,1205,20.0,77.6470588235,
20:52:15.796969,1184,20.0,77.6470588235,
20:52:15.844972,1184,19.6078431373,77.6470588235,
20:52:15.894909,1184,19.6078431373,77.6470588235,
20:52:15.940942,1184,20.0,77.6470588235,
20:52:15.988947,1184,19.6078431373,78.431372549,
20:52:16.37191,1197,20.0,78.431372549,
20:52:16.84991,1202,20.0,78.431372549,
20:52:16.132963,1184,20.0,77.6470588235,
20:52:16.180970,1184,20.0,77.6470588235,
20:52:16.228957,1184,20.0,77.6470588235,
20:52:16.277032,1184,20.0,77.6470588235,
20:52:16.325017,1184,19.6078431373,78.0392156863,
20:52:16.372961,1207,19.6078431373,77.6470588235,
20:52:16.421043,1200,19.6078431373,77.6470588235,
20:52:16.468987,1184,20.0,77.6470588235,
20:52:16.516965,1184,20.0,77.6470588235,
20:52:16.564965,1184,20.0,77.6470588235,
20:52:16.613045,1184,20.0,77.6470588235,
20:52:16.661016,1184,19.6078431373,77.6470588235,
20:52:16.708973,1184,20.0,78.431372549,
20:52:16.757155,1201,20.0,77.6470588235,
20:52:16.805080,1184,20.0,78.431372549,
20:52:16.852977,1184,20.0,78.431372549,
20:52:16.906361,1184,20.0,78.431372549,
20:52:16.949032,1184,20.0,78.431372549,
20:52:16.997019,1184,19.6078431373,78.431372549,
20:52:17.45062,1184,19.2156862745,78.0392156863,
20:52:17.92960,1203,19.6078431373,77.2549019608,
20:52:17.140948,1184,19.6078431373,78.431372549,
20:52:17.189050,1184,20.0,78.431372549,
20:52:17.236945,1184,20.0,78.431372549,
20:52:17.284989,1184,20.0,78.431372549,
20:52:17.333350,1184,19.6078431373,78.431372549,
20:52:17.380950,1184,19.6078431373,76.0784313725,
20:52:17.428991,1202,19.6078431373,76.4705882353,
20:52:17.476944,1184,19.6078431373,78.431372549,
20:52:17.524983,1184,19.6078431373,78.431372549,
20:52:17.572980,1184,20.0,78.431372549,
20:52:17.620993,1184,20.0,78.431372549,
20:52:17.669037,1184,19.6078431373,78.431372549,
20:52:17.716991,1184,19.6078431373,76.4705882353,
20:52:17.764954,1192,19.6078431373,76.4705882353,
20:52:17.812938,1184,19.6078431373,76.4705882353,
20:52:17.861005,1184,19.6078431373,76.4705882353,
20:52:17.909052,1184,19.6078431373,76.4705882353,
20:52:17.957088,1184,19.6078431373,76.4705882353,
20:52:18.5046,1184,19.2156862745,76.4705882353,
20:52:18.52928,1184,19.2156862745,73.3333333333,
20:52:18.101069,1196,18.0392156863,76.4705882353,
20:52:18.148967,1189,18.0392156863,76.4705882353,
20:52:18.197055,1184,19.6078431373,76.4705882353,
20:52:18.245007,1184,19.6078431373,76.4705882353,
20:52:18.292976,1184,19.6078431373,76.4705882353,
20:52:18.341044,1184,19.6078431373,76.4705882353,
20:52:18.388939,1184,19.2156862745,76.4705882353,
20:52:18.437081,1210,18.0392156863,70.5882352941,
20:52:18.484939,1203,19.2156862745,76.4705882353,
20:52:18.532994,1184,19.2156862745,76.4705882353,
20:52:18.580067,1184,19.2156862745,76.4705882353,
20:52:18.627942,1184,19.6078431373,76.4705882353,
20:52:18.675972,1184,19.2156862745,76.4705882353,
20:52:18.724049,1184,19.2156862745,76.4705882353,
20:52:18.772412,1216,17.6470588235,76.4705882353,
20:52:18.820029,1216,19.2156862745,66.2745098039,
20:52:18.867979,1216,17.6470588235,66.2745098039,
20:52:18.915982,1216,17.6470588235,66.2745098039,
20:52:18.966692,1216,17.6470588235,66.2745098039,
20:52:19.12030,1216,17.6470588235,66.2745098039,
20:52:19.60030,1216,17.6470588235,66.2745098039,
20:52:19.108015,1216,17.2549019608,66.2745098039,
20:52:19.155925,1216,17.6470588235,66.2745098039,
20:52:19.204067,1216,17.6470588235,66.2745098039,
20:52:19.252028,1216,17.6470588235,66.2745098039,
20:52:19.300039,1216,17.6470588235,66.2745098039,
20:52:19.347941,1216,17.6470588235,66.2745098039,
20:52:19.395930,1216,17.6470588235,66.2745098039,
20:52:19.444080,1184,17.6470588235,66.2745098039,
20:52:19.492221,1184,17.2549019608,66.2745098039,
20:52:19.539960,1184,17.6470588235,66.2745098039,
20:52:19.588074,1184,17.6470588235,66.2745098039,
20:52:19.635922,1184,17.6470588235,66.2745098039,
20:52:19.684041,1184,17.6470588235,66.2745098039,
20:52:19.731922,1184,17.6470588235,66.2745098039,
20:52:19.779999,1184,17.6470588235,66.2745098039,
20:52:19.828042,1184,17.2549019608,60.0,
20:52:19.875957,1184,17.2549019608,60.0,
20:52:19.923922,1184,17.2549019608,60.0,
20:52:19.976107,1184,17.2549019608,60.0,
20:52:20.20085,1184,17.2549019608,60.0,
20:52:20.67913,1184,17.2549019608,60.0,
20:52:20.116084,1184,17.2549019608,60.0,
20:52:20.163966,1184,17.2549019608,60.0,
20:52:20.212051,1184,17.2549019608,60.0,
20:52:20.260030,1184,17.2549019608,60.0,
20:52:20.307921,1184,17.2549019608,60.0,
20:52:20.355947,1184,17.2549019608,60.0,
20:52:20.404027,1184,17.2549019608,60.0,
20:52:20.451921,1184,17.2549019608,60.0,
20:52:20.499976,1184,17.2549019608,60.0,
20:52:20.548035,1184,17.2549019608,60.0,
20:52:20.595951,1184,17.2549019608,60.0,
20:52:20.643902,1184,17.2549019608,60.0,
20:52:20.692053,1184,17.2549019608,60.0,
20:52:20.739915,1184,17.2549019608,60.0,
20:52:20.787984,1184,17.2549019608,60.0,
20:52:20.836058,1184,16.862745098,58.431372549,
20:52:20.883913,1184,16.862745098,58.431372549,
20:52:20.931917,1184,16.862745098,58.431372549,
20:52:20.985551,1184,16.862745098,58.431372549,
20:52:21.43918,1184,16.862745098,58.431372549,
20:52:21.91926,1184,16.862745098,58.431372549,
20:52:21.140026,1184,16.862745098,58.431372549,
20:52:21.187909,1184,16.862745098,58.431372549,
20:52:21.236007,1184,16.862745098,58.431372549,
20:52:21.283947,1184,16.862745098,58.431372549,
20:52:21.331936,1184,16.862745098,58.431372549,
20:52:21.380018,1184,16.862745098,57.6470588235,
20:52:21.427939,1184,16.4705882353,58.431372549,
20:52:21.475903,1203,16.4705882353,58.431372549,
20:52:21.524890,1184,16.862745098,56.0784313725,
20:52:21.571905,1184,16.862745098,58.431372549,
20:52:21.620069,1184,16.862745098,58.431372549,
20:52:21.667957,1184,16.862745098,58.431372549,
20:52:21.715930,1184,16.862745098,52.9411764706,
20:52:21.764069,1209,16.862745098,58.431372549,
20:52:21.811911,1207,16.862745098,58.431372549,
20:52:21.859963,1184,16.4705882353,52.5490196078,
20:52:21.908069,1184,16.4705882353,52.5490196078,
20:52:21.955931,1184,16.4705882353,52.5490196078,
20:52:22.4053,1184,16.4705882353,52.5490196078,
20:52:22.51891,1184,16.4705882353,51.3725490196,
20:52:22.99986,1217,16.4705882353,51.3725490196,
20:52:22.148003,1208,16.4705882353,51.3725490196,
20:52:22.195904,1184,16.4705882353,52.5490196078,
20:52:22.244085,1184,16.4705882353,52.5490196078,
20:52:22.291896,1184,16.4705882353,52.5490196078,
20:52:22.339922,1184,16.4705882353,52.5490196078,
20:52:22.388006,1184,16.4705882353,50.9803921569,
20:52:22.435961,1210,16.4705882353,50.9803921569,
20:52:22.484050,1209,16.4705882353,50.9803921569,
20:52:22.532020,1184,16.4705882353,52.5490196078,
20:52:22.579966,1184,16.4705882353,52.5490196078,
20:52:22.628055,1184,16.4705882353,52.5490196078,
20:52:22.675949,1184,16.4705882353,52.5490196078,
20:52:22.723936,1184,16.4705882353,52.5490196078,
20:52:22.772277,1186,16.4705882353,50.9803921569,
20:52:22.819948,1195,16.4705882353,50.9803921569,
20:52:22.868089,1184,16.4705882353,50.9803921569,
20:52:22.916364,1184,16.4705882353,50.9803921569,
20:52:22.963874,1184,16.4705882353,50.9803921569,
20:52:23.14598,1184,16.4705882353,50.9803921569,
20:52:23.59885,1184,16.4705882353,50.9803921569,
20:52:23.108210,1184,16.4705882353,51.3725490196,
20:52:23.156650,1152,16.4705882353,50.9803921569,
20:52:23.204006,1152,16.4705882353,51.3725490196,
20:52:23.252201,1184,16.4705882353,50.9803921569,
20:52:23.300028,1152,16.4705882353,50.9803921569,
20:52:23.347997,1184,16.4705882353,50.9803921569,
20:52:23.395913,1184,16.4705882353,50.9803921569,
20:52:23.444329,1184,16.4705882353,51.7647058824,
20:52:23.492041,1171,16.4705882353,51.7647058824,
20:52:23.540239,1175,16.4705882353,50.9803921569,
20:52:23.588506,1152,16.4705882353,50.9803921569,
20:52:23.636705,1152,16.4705882353,50.9803921569,
20:52:23.684132,1152,16.4705882353,50.9803921569,
20:52:23.732069,1152,16.4705882353,50.9803921569,
20:52:23.780024,1152,16.4705882353,52.5490196078,
20:52:23.828026,1171,16.4705882353,52.5490196078,
20:52:23.876056,1175,16.4705882353,52.5490196078,
20:52:23.924603,1152,16.4705882353,52.5490196078,
20:52:23.972031,1152,16.4705882353,52.5490196078,
20:52:24.20060,1152,16.4705882353,52.5490196078,
20:52:24.67994,1184,16.4705882353,52.5490196078,
20:52:24.116621,1184,16.4705882353,52.5490196078,
20:52:24.164006,1195,16.4705882353,51.3725490196,
20:52:24.212039,1192,16.4705882353,52.5490196078,
20:52:24.260133,1184,16.4705882353,52.5490196078,
20:52:24.307974,1184,16.4705882353,52.5490196078,
20:52:24.356112,1184,16.4705882353,52.5490196078,
20:52:24.402999,1184,16.4705882353,52.5490196078,
20:52:24.451020,1184,16.4705882353,52.5490196078,
20:52:24.499513,1210,16.862745098,52.5490196078,
20:52:24.547330,1184,16.862745098,52.5490196078,
20:52:24.595019,1184,16.4705882353,52.5490196078,
20:52:24.643040,1184,16.4705882353,52.5490196078,
20:52:24.691042,1184,16.4705882353,52.5490196078,
20:52:24.739138,1184,16.4705882353,52.5490196078,
20:52:24.787040,1184,16.4705882353,52.5490196078,
20:52:24.835746,1184,17.2549019608,54.1176470588,
20:52:24.883757,1186,16.862745098,54.1176470588,
20:52:24.930991,1184,16.862745098,54.1176470588,
20:52:24.979382,1184,16.862745098,54.1176470588,
20:52:25.27016,1184,17.2549019608,54.1176470588,
20:52:25.74890,1152,17.2549019608,54.1176470588,
20:52:25.123196,1184,16.862745098,54.1176470588,
20:52:25.170936,1184,17.2549019608,59.2156862745,
20:52:25.218998,1184,16.862745098,54.1176470588,
20:52:25.266871,1184,16.862745098,54.1176470588,
20:52:25.314868,1184,16.862745098,54.1176470588,
20:52:25.363029,1152,17.2549019608,54.1176470588,
20:52:25.410921,1152,17.2549019608,54.1176470588,
20:52:25.458996,1152,16.862745098,54.1176470588,
20:52:25.506949,1152,16.862745098,54.1176470588,
20:52:25.554911,1178,16.862745098,54.1176470588,
20:52:25.602987,1152,16.862745098,54.1176470588,
20:52:25.650978,1152,16.862745098,54.1176470588,
20:52:25.698876,1152,17.2549019608,54.1176470588,
20:52:25.747036,1152,17.2549019608,63.5294117647,
20:52:25.794911,1152,16.862745098,54.1176470588,
20:52:25.843037,1152,17.2549019608,62.7450980392,
20:52:25.890895,1184,17.2549019608,63.5294117647,
20:52:25.938946,1184,17.2549019608,63.5294117647,
20:52:25.986976,1184,17.2549019608,63.5294117647,
20:52:26.34967,1184,17.2549019608,63.5294117647,
20:52:26.83019,1184,17.2549019608,63.5294117647,
20:52:26.130989,1184,17.2549019608,63.5294117647,
20:52:26.178902,1184,17.2549019608,63.5294117647,
20:52:26.227067,1184,17.2549019608,63.5294117647,
20:52:26.275512,1184,17.2549019608,63.5294117647,
20:52:26.323934,1184,17.2549019608,63.5294117647,
20:52:26.370950,1184,17.2549019608,63.5294117647,
20:52:26.418937,1184,17.2549019608,63.5294117647,
20:52:26.466992,1184,17.2549019608,63.5294117647,
20:52:26.514967,1184,17.2549019608,63.5294117647,
20:52:26.563016,1184,17.2549019608,63.5294117647,
20:52:26.610945,1184,17.2549019608,63.5294117647,
20:52:26.658961,1184,17.2549019608,63.5294117647,
20:52:26.706968,1184,17.2549019608,63.5294117647,
20:52:26.755104,1184,17.2549019608,59.6078431373,
20:52:26.802900,1184,17.2549019608,63.5294117647,
20:52:26.851006,1184,16.862745098,59.6078431373,
20:52:26.898865,1184,16.862745098,59.6078431373,
20:52:26.946997,1184,16.862745098,59.6078431373,
20:52:26.995186,1184,16.862745098,59.6078431373,
20:52:27.42921,1184,16.862745098,59.6078431373,
20:52:27.90905,1184,17.2549019608,59.6078431373,
20:52:27.138902,1184,17.2549019608,59.6078431373,
20:52:27.186956,1184,16.862745098,59.6078431373,
20:52:27.234989,1184,16.862745098,59.6078431373,
20:52:27.282950,1184,16.862745098,59.6078431373,
20:52:27.331052,1184,16.862745098,59.6078431373,
20:52:27.378890,1184,16.862745098,59.6078431373,
20:52:27.426859,1184,17.2549019608,59.6078431373,
20:52:27.474958,1184,17.2549019608,59.6078431373,
20:52:27.522855,1184,17.2549019608,59.6078431373,
20:52:27.570956,1184,16.862745098,59.6078431373,
20:52:27.618905,1184,16.862745098,59.6078431373,
20:52:27.666891,1184,16.862745098,59.6078431373,
20:52:27.714952,1184,16.862745098,59.6078431373,
20:52:27.762848,1184,16.862745098,54.1176470588,
20:52:27.810947,1216,16.4705882353,59.6078431373,
20:52:27.858929,1216,16.4705882353,54.1176470588,
20:52:27.906969,1216,16.4705882353,54.1176470588,
20:52:27.955020,1184,16.4705882353,54.1176470588,
20:52:28.3312,1184,16.4705882353,54.1176470588,
20:52:28.50902,1184,16.4705882353,54.1176470588,
20:52:28.98991,1184,16.4705882353,54.1176470588,
20:52:28.146912,1184,16.4705882353,54.1176470588,
20:52:28.195029,1191,16.4705882353,50.9803921569,
20:52:28.242931,1184,16.4705882353,54.1176470588,
20:52:28.290850,1184,16.4705882353,54.1176470588,
20:52:28.339000,1189,16.4705882353,54.1176470588,
20:52:28.386852,1184,16.4705882353,54.1176470588,
20:52:28.434960,1184,16.4705882353,54.1176470588,
20:52:28.482841,1184,16.4705882353,54.1176470588,
20:52:28.530922,1198,16.862745098,54.1176470588,
20:52:28.578982,1194,16.4705882353,54.1176470588,
20:52:28.626875,1184,16.862745098,52.5490196078,
20:52:28.675048,1184,16.862745098,53.3333333333,
20:52:28.722875,1200,16.4705882353,53.3333333333,
20:52:28.770856,1184,16.862745098,53.3333333333,
20:52:28.818945,1184,16.862745098,53.3333333333,
20:52:28.866912,1184,16.862745098,55.2941176471,
20:52:28.914923,1192,16.862745098,53.3333333333,
20:52:28.962952,1184,16.862745098,56.4705882353,
20:52:29.10885,1184,16.862745098,53.3333333333,
20:52:29.58975,1193,16.862745098,53.3333333333,
20:52:29.107815,1184,16.862745098,53.3333333333,
20:52:29.154840,1184,16.862745098,53.3333333333,
20:52:29.202950,1184,16.862745098,57.2549019608,
20:52:29.250888,1200,16.862745098,53.3333333333,
20:52:29.298832,1184,16.862745098,53.3333333333,
20:52:29.347077,1203,16.862745098,58.0392156863,
20:52:29.394878,1202,16.862745098,57.6470588235,
20:52:29.442991,1184,16.862745098,53.3333333333,
20:52:29.491825,1184,16.862745098,53.3333333333,
20:52:29.538927,1184,16.862745098,57.6470588235,
20:52:29.587049,1195,17.2549019608,57.6470588235,
20:52:29.634883,1184,16.862745098,53.3333333333,
20:52:29.682994,1197,16.862745098,58.431372549,
20:52:29.730884,1206,16.862745098,58.431372549,
20:52:29.778933,1202,17.2549019608,58.431372549,
20:52:29.826987,1184,17.2549019608,58.431372549,
20:52:29.874890,1184,17.2549019608,58.8235294118,
20:52:29.922833,1197,17.2549019608,58.431372549,
20:52:29.970965,1184,16.862745098,58.431372549,
20:52:30.18886,1184,17.2549019608,58.431372549,
20:52:30.66972,1200,17.2549019608,58.431372549,
20:52:30.114885,1205,17.2549019608,58.431372549,
20:52:30.162881,1184,17.2549019608,58.431372549,
20:52:30.209928,1184,17.2549019608,59.2156862745,
20:52:30.257856,1207,17.2549019608,58.431372549,
20:52:30.305960,1184,16.862745098,58.431372549,
20:52:30.353933,1184,16.862745098,59.2156862745,
20:52:30.401856,1184,17.2549019608,58.431372549,
20:52:30.449909,1184,17.2549019608,58.431372549,
20:52:30.497953,1184,17.2549019608,58.431372549,
20:52:30.545878,1184,17.2549019608,58.8235294118,
20:52:30.594170,1203,16.862745098,58.431372549,
20:52:30.641832,1184,16.862745098,58.431372549,
20:52:30.690171,1184,16.862745098,58.8235294118,
20:52:30.737861,1200,17.2549019608,59.2156862745,
20:52:30.785896,1184,17.2549019608,59.2156862745,
20:52:30.833943,1184,17.2549019608,59.2156862745,
20:52:30.881834,1184,16.862745098,58.8235294118,
20:52:30.929826,1195,16.862745098,59.2156862745,
20:52:30.977931,1184,16.862745098,59.2156862745,
20:52:31.25912,1184,16.862745098,59.2156862745,
20:52:31.73989,1184,17.2549019608,59.2156862745,
20:52:31.121857,1203,17.2549019608,59.2156862745,
20:52:31.169868,1184,17.2549019608,59.2156862745,
20:52:31.217918,1184,16.862745098,59.2156862745,
20:52:31.265818,1202,17.2549019608,59.2156862745,
20:52:31.313923,1184,16.862745098,59.2156862745,
20:52:31.361869,1184,16.862745098,59.2156862745,
20:52:31.409864,1184,17.2549019608,59.2156862745,
20:52:31.457983,1184,17.2549019608,59.2156862745,
20:52:31.505875,1184,17.2549019608,59.2156862745,
20:52:31.553949,1184,17.2549019608,59.2156862745,
20:52:31.601831,1206,16.862745098,59.2156862745,
20:52:31.649830,1184,16.862745098,59.2156862745,
20:52:31.697920,1184,16.862745098,59.2156862745,
20:52:31.745859,1184,16.862745098,58.0392156863,
20:52:31.793814,1184,16.862745098,58.0392156863,
20:52:31.841926,1184,16.862745098,58.0392156863,
20:52:31.889822,1184,16.862745098,58.0392156863,
20:52:31.937914,1195,16.862745098,58.0392156863,
20:52:31.985811,1184,16.862745098,58.0392156863,
20:52:32.33856,1184,16.862745098,58.0392156863,
20:52:32.81969,1184,16.862745098,56.862745098,
20:52:32.129800,1184,16.862745098,58.0392156863,
20:52:32.177804,1184,16.862745098,58.0392156863,
20:52:32.225928,1184,16.862745098,58.0392156863,
20:52:32.275004,1184,16.862745098,58.0392156863,
20:52:32.321904,1196,16.862745098,58.0392156863,
20:52:32.369900,1184,16.862745098,58.0392156863,
20:52:32.417867,1184,16.862745098,58.0392156863,
20:52:32.465958,1184,16.862745098,58.0392156863,
20:52:32.513807,1184,16.862745098,58.0392156863,
20:52:32.561943,1184,16.862745098,58.0392156863,
20:52:32.609893,1184,16.862745098,58.0392156863,
20:52:32.658734,1184,16.862745098,58.0392156863,
20:52:32.705995,1184,16.862745098,58.0392156863,
20:52:32.753868,1184,16.862745098,58.0392156863,
20:52:32.801813,1184,16.862745098,58.0392156863,
20:52:32.849917,1184,16.862745098,56.862745098,
20:52:32.897820,1184,16.862745098,56.862745098,
20:52:32.945928,1184,16.862745098,57.2549019608,
20:52:32.993908,1200,16.862745098,56.862745098,
20:52:33.41791,1184,16.862745098,56.862745098,
20:52:33.89915,1184,16.862745098,56.862745098,
20:52:33.137793,1184,16.862745098,56.862745098,
20:52:33.185839,1184,16.862745098,56.862745098,
20:52:33.233915,1184,16.862745098,56.862745098,
20:52:33.281862,1184,16.862745098,56.862745098,
