Time,RPM,MPH,Throttle,Load,Gear
17:17:21.713493,643,0.0,13.3333333333,29.4117647059,
17:17:21.825502,641,0.0,13.3333333333,29.4117647059,
17:17:21.953563,640,0.0,13.3333333333,29.4117647059,
17:17:22.65276,643,0.0,13.3333333333,29.4117647059,
17:17:22.193545,647,0.0,12.9411764706,29.0196078431,
17:17:22.305396,651,0.0,13.3333333333,29.0196078431,
17:17:22.433514,653,0.0,13.3333333333,29.0196078431,
17:17:22.545361,644,0.0,13.3333333333,29.0196078431,
17:17:22.673246,636,0.0,13.3333333333,29.0196078431,
17:17:22.785394,638,0.0,13.3333333333,29.0196078431,
17:17:22.913451,638,0.0,13.3333333333,29.0196078431,
17:17:23.25491,640,0.0,13.3333333333,29.0196078431,
17:17:23.153500,639,0.0,13.3333333333,29.0196078431,
17:17:23.281156,639,0.0,13.3333333333,29.0196078431,
17:17:23.393468,640,0.0,13.3333333333,29.0196078431,
17:17:23.521192,634,0.0,13.3333333333,29.0196078431,
17:17:23.633454,631,0.0,13.3333333333,29.4117647059,
17:17:23.761171,637,0.0,12.9411764706,29.4117647059,
17:17:23.873316,639,0.0,13.3333333333,29.4117647059,
17:17:24.1069,643,0.0,13.3333333333,29.4117647059,
17:17:24.113222,636,0.0,13.3333333333,29.4117647059,
17:17:24.241208,637,0.0,13.3333333333,29.4117647059,
17:17:24.353309,637,0.0,13.3333333333,29.4117647059,
17:17:24.481068,640,0.0,13.3333333333,29.4117647059,
17:17:24.592497,644,0.0,13.3333333333,29.4117647059,
17:17:24.720194,639,0.0,13.3333333333,29.4117647059,
17:17:24.832585,640,0.0,13.3333333333,29.4117647059,
17:17:24.960297,634,0.0,13.3333333333,29.0196078431,
17:17:25.72572,637,0.0,13.3333333333,29.0196078431,
17:17:25.200301,639,0.0,13.3333333333,29.0196078431,
17:17:25.312377,639,0.0,13.3333333333,29.0196078431,
17:17:25.440352,643,0.0,13.3333333333,29.0196078431,
17:17:25.552192,642,0.0,13.3333333333,29.0196078431,
17:17:25.680309,640,0.0,13.3333333333,29.0196078431,
17:17:25.792146,636,0.0,13.3333333333,29.0196078431,
17:17:25.920245,636,0.0,13.3333333333,29.0196078431,
17:17:26.32511,639,0.0,13.3333333333,29.0196078431,
17:17:26.160252,643,0.0,13.3333333333,29.0196078431,
17:17:26.272200,644,0.0,13.3333333333,29.0196078431,
17:17:26.400418,639,0.0,13.3333333333,29.0196078431,
17:17:26.512347,635,0.0,13.3333333333,29.0196078431,
17:17:26.640404,635,0.0,13.3333333333,29.0196078431,
17:17:26.752348,639,0.0,13.3333333333,29.0196078431,
17:17:26.880386,641,0.0,13.3333333333,29.0196078431,
17:17:26.992175,643,0.0,13.3333333333,29.0196078431,
17:17:27.120325,641,0.0,13.3333333333,29.0196078431,
17:17:27.232358,636,0.0,13.3333333333,29.0196078431,
17:17:27.360252,637,0.0,12.9411764706,29.0196078431,
17:17:27.472137,638,0.0,13.3333333333,29.0196078431,
17:17:27.600243,639,0.0,13.3333333333,29.0196078431,
17:17:27.712349,641,0.0,13.3333333333,29.0196078431,
17:17:27.840253,641,0.0,13.3333333333,29.0196078431,
17:17:27.952194,636,0.0,13.3333333333,29.0196078431,
17:17:28.80288,634,0.0,13.3333333333,29.0196078431,
17:17:28.192313,636,0.0,13.3333333333,29.0196078431,
17:17:28.320335,638,0.0,13.3333333333,29.0196078431,
17:17:28.432181,639,0.0,13.3333333333,29.0196078431,
17:17:28.560309,641,0.0,13.3333333333,29.0196078431,
17:17:28.672209,634,0.0,13.3333333333,29.0196078431,
17:17:28.800178,637,0.0,13.3333333333,29.4117647059,
17:17:28.912310,639,0.0,13.3333333333,29.0196078431,
17:17:29.40283,640,0.0,13.3333333333,29.0196078431,
17:17:29.152216,646,0.0,13.3333333333,29.0196078431,
17:17:29.280269,645,0.0,14.1176470588,37.2549019608,
17:17:29.392162,645,0.0,15.2941176471,44.7058823529,
17:17:29.520304,685,0.0,13.7254901961,40.3921568627,
17:17:29.632295,823,0.621504039776,13.7254901961,34.5098039216,
17:17:29.760316,887,0.621504039776,14.1176470588,34.5098039216,
17:17:29.872247,905,0.621504039776,14.1176470588,33.3333333333,
17:17:30.283,907,1.24300807955,14.1176470588,33.3333333333,
17:17:30.111207,902,1.24300807955,14.5098039216,33.3333333333,
17:17:30.239197,892,1.86451211933,15.2941176471,35.6862745098,
17:17:30.351251,897,1.86451211933,14.9019607843,38.0392156863,
17:17:30.479248,929,1.86451211933,14.9019607843,37.6470588235,
17:17:30.591238,958,2.48601615911,14.9019607843,37.6470588235,
17:17:30.719063,990,2.48601615911,14.1176470588,34.5098039216,
17:17:30.831216,1008,3.10752019888,13.7254901961,30.9803921569,
17:17:30.959195,986,3.10752019888,13.7254901961,27.8431372549,
17:17:31.71246,935,3.10752019888,13.7254901961,25.4901960784,
17:17:31.199247,885,3.72902423866,13.7254901961,25.0980392157,
17:17:31.311221,838,3.72902423866,13.3333333333,25.0980392157,
17:17:31.439155,806,3.72902423866,13.7254901961,25.0980392157,
17:17:31.551209,782,3.72902423866,13.3333333333,25.4901960784,
17:17:31.679184,775,3.72902423866,13.7254901961,25.8823529412,
17:17:31.791088,776,3.72902423866,13.3333333333,25.8823529412,
17:17:31.919141,778,3.72902423866,13.3333333333,25.8823529412,
17:17:32.31066,780,3.72902423866,13.3333333333,25.8823529412,
17:17:32.159172,790,4.35052827843,13.3333333333,25.8823529412,
17:17:32.271213,807,4.35052827843,13.3333333333,25.0980392157,
17:17:32.399206,827,4.35052827843,13.3333333333,25.0980392157,
17:17:32.511171,827,4.35052827843,13.3333333333,24.7058823529,
17:17:32.639220,834,4.35052827843,13.3333333333,24.3137254902,
17:17:32.766796,822,4.35052827843,15.2941176471,24.3137254902,
17:17:32.879145,811,4.35052827843,13.7254901961,31.3725490196,
17:17:33.6886,867,4.35052827843,14.1176470588,30.5882352941,
17:17:33.119128,917,4.97203231821,14.5098039216,29.8039215686,
17:17:33.246921,933,4.97203231821,16.862745098,40.3921568627,
17:17:33.359149,990,4.97203231821,15.6862745098,45.4901960784,
17:17:33.486954,1085,4.97203231821,13.7254901961,37.6470588235,
17:17:33.599098,1159,4.97203231821,17.2549019608,41.9607843137,
17:17:33.726946,1183,4.97203231821,16.862745098,40.3921568627,
17:17:33.839102,1248,5.59353635799,16.862745098,40.7843137255,
17:17:33.966993,1294,5.59353635799,17.2549019608,40.0,
17:17:34.79120,1315,5.59353635799,17.2549019608,40.0,
17:17:34.206998,1339,6.21504039776,19.2156862745,46.2745098039,
17:17:34.319009,1377,6.21504039776,18.8235294118,52.9411764706,
17:17:34.446928,1507,6.83654443754,19.6078431373,53.7254901961,
17:17:34.559121,1603,6.83654443754,20.0,56.0784313725,
17:17:34.687019,1691,7.45804847732,20.0,58.0392156863,
17:17:34.799044,1755,7.45804847732,20.7843137255,60.3921568627,
17:17:34.927042,1806,8.07955251709,20.7843137255,61.9607843137,
17:17:35.39089,1872,8.07955251709,20.7843137255,61.1764705882,
17:17:35.167082,1914,8.70105655687,21.1764705882,60.3921568627,
17:17:35.279084,1946,9.32256059664,21.1764705882,59.6078431373,
17:17:35.406977,1978,9.32256059664,21.1764705882,59.2156862745,
17:17:35.518017,2008,9.94406463642,21.568627451,59.2156862745,
17:17:35.646083,2041,9.94406463642,21.568627451,59.2156862745,
17:17:35.757995,2083,10.5655686762,21.568627451,59.2156862745,
17:17:35.886121,2130,10.5655686762,22.7450980392,63.137254902,
17:17:35.997954,2175,11.187072716,22.7450980392,65.0980392157,
17:17:36.126090,2148,11.187072716,23.137254902,68.2352941176,
17:17:36.238076,2045,11.8085767557,23.137254902,70.9803921569,
17:17:36.366090,1978,11.8085767557,23.137254902,72.1568627451,
17:17:36.477962,1945,12.4300807955,22.7450980392,72.5490196078,
17:17:36.606104,1987,12.4300807955,22.7450980392,70.1960784314,
17:17:36.718039,2031,13.0515848353,22.7450980392,69.8039215686,
17:17:36.846021,2041,13.0515848353,23.137254902,70.1960784314,
17:17:36.973631,2056,13.6730888751,22.7450980392,69.4117647059,
17:17:37.86043,2068,14.2945929149,23.137254902,70.1960784314,
17:17:37.213690,2089,14.2945929149,23.137254902,71.3725490196,
17:17:37.326067,2130,14.9160969546,23.5294117647,70.5882352941,
17:17:37.453733,2175,14.9160969546,23.5294117647,69.8039215686,
17:17:37.566049,2195,15.5376009944,23.5294117647,69.8039215686,
17:17:37.693779,2219,16.1591050342,23.5294117647,69.0196078431,
17:17:37.805910,2244,16.1591050342,23.5294117647,68.6274509804,
17:17:37.933754,2270,16.780609074,23.5294117647,68.2352941176,
17:17:38.46013,2284,17.4021131137,23.5294117647,67.8431372549,
17:17:38.173834,2305,17.4021131137,23.5294117647,67.4509803922,
17:17:38.285942,2320,18.0236171535,23.5294117647,66.2745098039,
17:17:38.413865,2332,18.0236171535,23.5294117647,65.4901960784,
17:17:38.525987,2352,18.6451211933,23.137254902,65.0980392157,
17:17:38.653778,2375,19.2666252331,23.137254902,64.3137254902,
17:17:38.765949,2405,19.2666252331,23.137254902,63.5294117647,
17:17:38.893886,2430,19.8881292728,23.5294117647,63.137254902,
17:17:39.5974,2460,19.8881292728,23.5294117647,62.7450980392,
17:17:39.133869,2498,20.5096333126,23.5294117647,62.3529411765,
17:17:39.245956,2521,20.5096333126,23.5294117647,61.9607843137,
17:17:39.373939,2555,21.1311373524,23.5294117647,61.9607843137,
17:17:39.485889,2574,21.1311373524,23.5294117647,61.1764705882,
17:17:39.613958,2607,21.7526413922,23.5294117647,61.1764705882,
17:17:39.725910,2635,21.7526413922,23.5294117647,61.1764705882,
17:17:39.853910,2661,22.3741454319,23.5294117647,61.1764705882,
17:17:39.965933,2676,22.3741454319,23.5294117647,60.7843137255,
17:17:40.93838,2692,22.3741454319,23.9215686275,62.7450980392,
17:17:40.205921,2722,22.9956494717,24.3137254902,64.7058823529,
17:17:40.333945,2699,22.9956494717,24.3137254902,66.6666666667,
17:17:40.445738,2457,23.6171535115,24.7058823529,69.4117647059,
17:17:40.573774,2271,23.6171535115,24.3137254902,74.1176470588,
17:17:40.685917,2260,23.6171535115,24.3137254902,72.9411764706,
17:17:40.813903,2257,24.2386575513,23.9215686275,72.5490196078,
17:17:40.925851,2263,24.2386575513,24.3137254902,72.5490196078,
17:17:41.52908,2258,24.8601615911,23.9215686275,72.9411764706,
17:17:41.164766,2264,24.8601615911,23.9215686275,72.5490196078,
17:17:41.292929,2274,25.4816656308,23.9215686275,71.7647058824,
17:17:41.404877,2289,25.4816656308,24.3137254902,72.1568627451,
17:17:41.532825,2305,25.4816656308,23.9215686275,71.7647058824,
17:17:41.644809,2310,26.1031696706,24.3137254902,71.3725490196,
17:17:41.772868,2319,26.1031696706,24.3137254902,70.9803921569,
17:17:41.884860,2332,26.7246737104,24.3137254902,70.9803921569,
17:17:42.12921,2335,26.7246737104,23.9215686275,70.9803921569,
17:17:42.124672,2345,27.3461777502,24.3137254902,70.5882352941,
17:17:42.252853,2355,27.3461777502,24.3137254902,70.5882352941,
17:17:42.364857,2357,27.3461777502,23.9215686275,70.5882352941,
17:17:42.492796,2368,27.9676817899,23.9215686275,69.0196078431,
17:17:42.604850,2374,27.9676817899,23.9215686275,69.4117647059,
17:17:42.732760,2370,28.5891858297,23.9215686275,69.0196078431,
17:17:42.844775,2373,28.5891858297,23.9215686275,69.0196078431,
17:17:42.972864,2383,28.5891858297,23.9215686275,68.6274509804,
17:17:43.84822,2395,29.2106898695,23.9215686275,68.2352941176,
17:17:43.212746,2401,29.2106898695,23.9215686275,68.6274509804,
17:17:43.324823,2403,29.8321939093,23.9215686275,68.2352941176,
17:17:43.452855,2401,29.8321939093,23.9215686275,68.2352941176,
17:17:43.564744,2419,29.8321939093,23.9215686275,68.2352941176,
17:17:43.692851,2428,30.453697949,23.9215686275,67.8431372549,
17:17:43.804772,2434,30.453697949,23.9215686275,67.4509803922,
17:17:43.932752,2433,30.453697949,23.9215686275,67.8431372549,
17:17:44.44784,2447,31.0752019888,23.9215686275,67.4509803922,
17:17:44.172860,2445,31.0752019888,23.9215686275,67.4509803922,
17:17:44.284694,2462,31.0752019888,23.9215686275,66.6666666667,
17:17:44.412809,2364,31.0752019888,23.9215686275,70.5882352941,
17:17:44.524797,2181,31.6967060286,23.9215686275,74.5098039216,
17:17:44.652700,2186,31.6967060286,23.5294117647,72.5490196078,
17:17:44.764676,2216,31.6967060286,23.5294117647,70.1960784314,
17:17:44.892764,2208,31.6967060286,23.5294117647,68.6274509804,
17:17:45.4770,2199,32.3182100684,23.5294117647,68.6274509804,
17:17:45.132762,2203,32.3182100684,23.137254902,68.6274509804,
17:17:45.244745,2208,32.3182100684,23.137254902,68.6274509804,
17:17:45.372792,2206,32.3182100684,23.137254902,67.4509803922,
17:17:45.484759,2196,32.9397141081,22.7450980392,65.4901960784,
17:17:45.612799,2186,32.9397141081,22.3529411765,63.9215686275,
17:17:45.724712,2174,32.9397141081,22.3529411765,61.9607843137,
17:17:45.852646,2141,32.9397141081,21.9607843137,61.568627451,
17:17:45.964726,2126,32.9397141081,21.9607843137,61.568627451,
17:17:46.93052,2132,33.5612181479,21.9607843137,59.6078431373,
17:17:46.204723,2129,33.5612181479,21.568627451,59.2156862745,
17:17:46.332742,2126,33.5612181479,21.568627451,59.2156862745,
17:17:46.444862,2120,33.5612181479,21.568627451,59.2156862745,
17:17:46.571765,2107,34.1827221877,21.568627451,59.6078431373,
17:17:46.699404,2078,34.1827221877,21.9607843137,61.1764705882,
17:17:46.811616,2033,34.1827221877,21.9607843137,61.9607843137,
17:17:46.939426,2004,34.1827221877,21.568627451,62.3529411765,
17:17:47.51739,1975,34.1827221877,21.568627451,63.137254902,
17:17:47.179445,1955,34.8042262275,21.568627451,63.5294117647,
17:17:47.291736,1952,34.8042262275,21.568627451,63.9215686275,
17:17:47.419425,1950,34.8042262275,21.568627451,63.5294117647,
17:17:47.531731,1952,34.8042262275,21.568627451,63.5294117647,
17:17:47.659492,1951,34.8042262275,21.568627451,63.5294117647,
17:17:47.771608,1950,35.4257302672,21.568627451,63.5294117647,
17:17:47.899474,1951,35.4257302672,21.568627451,63.137254902,
17:17:48.11697,1953,35.4257302672,21.568627451,62.3529411765,
17:17:48.139507,1925,35.4257302672,21.1764705882,62.3529411765,
17:17:48.251631,1942,35.4257302672,21.1764705882,61.568627451,
17:17:48.379549,2013,35.4257302672,21.1764705882,60.3921568627,
17:17:48.491698,2030,36.047234307,21.1764705882,59.2156862745,
17:17:48.619566,2036,36.047234307,21.1764705882,58.8235294118,
17:17:48.731621,2042,36.047234307,21.1764705882,58.8235294118,
17:17:48.859555,2010,36.047234307,21.568627451,59.2156862745,
17:17:48.971568,1923,36.047234307,21.568627451,61.568627451,
17:17:49.99501,1842,36.047234307,21.568627451,65.0980392157,
17:17:49.211581,1755,36.047234307,21.1764705882,66.2745098039,
17:17:49.339595,1622,36.047234307,20.7843137255,67.0588235294,
17:17:49.451496,1571,36.6687383468,21.1764705882,68.2352941176,
17:17:49.579649,1576,36.6687383468,21.568627451,68.6274509804,
17:17:49.691528,1574,36.6687383468,21.1764705882,69.0196078431,
17:17:49.819386,1580,36.6687383468,21.568627451,69.0196078431,
17:17:49.931484,1572,36.6687383468,21.1764705882,69.0196078431,
17:17:50.59546,1552,36.6687383468,21.1764705882,69.4117647059,
17:17:50.171433,1541,36.6687383468,20.7843137255,69.4117647059,
17:17:50.299506,1532,36.6687383468,20.7843137255,66.6666666667,
17:17:50.411633,1516,36.6687383468,20.3921568627,65.4901960784,
17:17:50.539602,1497,37.2902423866,20.0,64.3137254902,
17:17:50.651581,1469,37.2902423866,19.2156862745,61.568627451,
17:17:50.779584,1452,37.2902423866,18.431372549,58.0392156863,
17:17:50.907251,1427,37.2902423866,18.431372549,53.3333333333,
17:17:51.19629,1419,37.2902423866,18.431372549,52.5490196078,
17:17:51.147327,1418,37.2902423866,18.431372549,52.1568627451,
17:17:51.259495,1420,37.2902423866,18.431372549,51.7647058824,
17:17:51.387353,1422,37.2902423866,18.0392156863,50.9803921569,
17:17:51.499608,1425,37.2902423866,17.6470588235,48.6274509804,
17:17:51.627274,1423,37.2902423866,18.0392156863,48.2352941176,
17:17:51.739530,1427,37.2902423866,18.0392156863,47.4509803922,
17:17:51.867280,1424,37.2902423866,18.0392156863,47.4509803922,
17:17:51.979552,1420,37.2902423866,18.0392156863,47.0588235294,
17:17:52.106296,1424,37.2902423866,18.8235294118,50.9803921569,
17:17:52.218583,1429,37.2902423866,18.431372549,51.7647058824,
17:17:52.346293,1444,37.2902423866,18.8235294118,52.9411764706,
17:17:52.458596,1450,37.2902423866,18.8235294118,53.7254901961,
17:17:52.586342,1457,37.2902423866,18.8235294118,55.2941176471,
17:17:52.698546,1489,37.2902423866,19.2156862745,56.4705882353,
17:17:52.826399,1480,37.2902423866,19.2156862745,56.4705882353,
17:17:52.938537,1489,37.2902423866,19.2156862745,56.4705882353,
17:17:53.66424,1511,37.2902423866,19.2156862745,56.4705882353,
17:17:53.178416,1504,37.2902423866,19.2156862745,56.4705882353,
17:17:53.306325,1509,37.9117464264,19.2156862745,56.4705882353,
17:17:53.418521,1509,37.9117464264,19.2156862745,56.4705882353,
17:17:53.546406,1494,37.9117464264,19.2156862745,56.862745098,
17:17:53.658489,1506,37.9117464264,19.2156862745,56.862745098,
17:17:53.786438,1506,37.9117464264,18.8235294118,56.862745098,
17:17:53.898525,1494,37.9117464264,19.2156862745,56.862745098,
17:17:54.26458,1495,37.9117464264,19.2156862745,56.4705882353,
17:17:54.138482,1481,37.9117464264,18.8235294118,56.4705882353,
17:17:54.266464,1474,37.9117464264,18.8235294118,55.6862745098,
17:17:54.378379,1489,37.9117464264,18.431372549,54.9019607843,
17:17:54.506460,1469,37.9117464264,18.431372549,52.1568627451,
17:17:54.618478,1462,37.9117464264,18.431372549,51.3725490196,
17:17:54.746338,1460,37.9117464264,18.431372549,50.9803921569,
17:17:54.858457,1448,37.9117464264,18.431372549,50.9803921569,
17:17:54.986424,1460,37.9117464264,18.431372549,50.9803921569,
17:17:55.98464,1458,37.9117464264,18.431372549,50.5882352941,
17:17:55.226361,1455,37.9117464264,18.431372549,50.5882352941,
17:17:55.338458,1468,37.9117464264,18.431372549,50.5882352941,
17:17:55.466434,1463,37.9117464264,18.431372549,50.5882352941,
17:17:55.578449,1468,37.9117464264,18.431372549,50.5882352941,
17:17:55.706440,1482,37.9117464264,18.431372549,50.1960784314,
17:17:55.818341,1474,37.9117464264,18.431372549,50.5882352941,
17:17:55.946304,1474,37.9117464264,18.431372549,50.1960784314,
17:17:56.58425,1484,37.9117464264,18.431372549,50.1960784314,
17:17:56.186408,1485,37.9117464264,18.431372549,50.1960784314,
17:17:56.298321,1496,37.9117464264,18.431372549,50.1960784314,
17:17:56.426411,1507,37.9117464264,18.431372549,50.1960784314,
17:17:56.538343,1511,37.9117464264,18.431372549,50.1960784314,
17:17:56.666243,1510,37.9117464264,18.431372549,50.1960784314,
17:17:56.778300,1515,38.5332504661,18.431372549,50.1960784314,
17:17:56.906362,1520,38.5332504661,18.431372549,50.5882352941,
17:17:57.18209,1523,38.5332504661,18.431372549,51.3725490196,
17:17:57.146365,1530,38.5332504661,18.8235294118,51.7647058824,
17:17:57.258392,1533,38.5332504661,18.8235294118,52.1568627451,
17:17:57.386363,1532,38.5332504661,18.8235294118,52.5490196078,
17:17:57.498204,1524,38.5332504661,18.8235294118,52.5490196078,
17:17:57.626277,1531,38.5332504661,18.8235294118,52.9411764706,
17:17:57.737386,1528,38.5332504661,18.8235294118,53.3333333333,
17:17:57.865311,1521,38.5332504661,18.8235294118,54.1176470588,
17:17:57.977367,1525,38.5332504661,18.8235294118,54.9019607843,
17:17:58.105320,1524,38.5332504661,19.2156862745,55.2941176471,
17:17:58.217170,1531,38.5332504661,19.2156862745,55.2941176471,
17:17:58.345313,1529,38.5332504661,19.2156862745,55.2941176471,
17:17:58.457358,1527,38.5332504661,19.2156862745,55.2941176471,
17:17:58.585348,1522,38.5332504661,19.2156862745,55.6862745098,
17:17:58.697209,1517,38.5332504661,19.2156862745,55.6862745098,
17:17:58.825315,1521,38.5332504661,18.8235294118,55.6862745098,
17:17:58.937321,1515,38.5332504661,18.8235294118,54.9019607843,
17:17:59.65315,1511,38.5332504661,18.431372549,52.9411764706,
17:17:59.177351,1493,38.5332504661,18.0392156863,50.5882352941,
17:17:59.305209,1472,38.5332504661,17.6470588235,47.8431372549,
17:17:59.417283,1472,38.5332504661,18.0392156863,47.0588235294,
17:17:59.545315,1471,38.5332504661,18.0392156863,46.2745098039,
17:17:59.657295,1474,38.5332504661,17.6470588235,45.4901960784,
17:17:59.785284,1471,38.5332504661,18.0392156863,45.4901960784,
17:17:59.897330,1469,38.5332504661,18.431372549,46.6666666667,
17:18:0.25278,1475,38.5332504661,18.431372549,48.2352941176,
17:18:0.137283,1477,38.5332504661,18.0392156863,48.6274509804,
17:18:0.265284,1485,38.5332504661,18.431372549,49.0196078431,
17:18:0.392950,1498,38.5332504661,18.431372549,49.8039215686,
17:18:0.505270,1512,38.5332504661,18.431372549,50.9803921569,
17:18:0.633016,1526,38.5332504661,18.8235294118,51.3725490196,
17:18:0.745230,1524,38.5332504661,18.8235294118,51.7647058824,
17:18:0.873025,1531,38.5332504661,19.2156862745,52.9411764706,
17:18:0.985248,1539,38.5332504661,20.0,54.9019607843,
17:18:1.112963,1568,38.5332504661,19.6078431373,60.0,
17:18:1.225255,1585,38.5332504661,20.0,60.3921568627,
