Time,RPM,MPH,Throttle,Load,Gear
18:12:25.572356,619,12.4300807955,12.9411764706,22.7450980392,
18:12:25.684561,633,11.8085767557,12.5490196078,23.9215686275,
18:12:25.812343,665,11.187072716,12.5490196078,23.5294117647,
18:12:25.924562,640,10.5655686762,12.9411764706,23.9215686275,
18:12:26.52383,628,9.94406463642,12.5490196078,24.3137254902,
18:12:26.164548,639,9.32256059664,12.9411764706,23.9215686275,
18:12:26.292437,637,8.70105655687,12.9411764706,23.9215686275,
18:12:26.404536,627,8.07955251709,12.9411764706,24.7058823529,
18:12:26.532452,639,7.45804847732,13.7254901961,25.0980392157,
18:12:26.644446,668,7.45804847732,14.5098039216,32.1568627451,
18:12:26.772451,699,6.83654443754,14.1176470588,32.9411764706,
18:12:26.884517,783,6.83654443754,13.7254901961,32.1568627451,
18:12:27.12474,829,6.83654443754,13.7254901961,31.3725490196,
18:12:27.124477,854,6.21504039776,12.9411764706,30.5882352941,
18:12:27.252415,838,5.59353635799,12.9411764706,26.2745098039,
18:12:27.364554,756,4.97203231821,12.5490196078,25.0980392157,
18:12:27.492379,669,4.35052827843,12.9411764706,24.7058823529,
18:12:27.604564,646,4.35052827843,12.5490196078,24.7058823529,
18:12:27.732487,626,3.72902423866,12.9411764706,25.0980392157,
18:12:27.844516,631,3.72902423866,13.3333333333,27.0588235294,
18:12:27.972340,620,3.10752019888,13.3333333333,27.4509803922,
18:12:28.84502,621,3.10752019888,12.9411764706,27.8431372549,
18:12:28.212468,624,2.48601615911,13.3333333333,28.2352941176,
18:12:28.324504,618,2.48601615911,12.9411764706,28.6274509804,
18:12:28.452471,618,2.48601615911,12.9411764706,28.6274509804,
18:12:28.564397,625,1.86451211933,12.9411764706,28.6274509804,
18:12:28.691434,637,1.86451211933,12.9411764706,28.6274509804,
18:12:28.803485,637,1.24300807955,12.9411764706,28.6274509804,
18:12:28.931449,641,1.24300807955,12.9411764706,28.2352941176,
18:12:29.43507,620,1.24300807955,12.9411764706,28.2352941176,
18:12:29.171466,619,0.621504039776,12.9411764706,28.2352941176,
18:12:29.283417,625,0.621504039776,12.9411764706,28.2352941176,
18:12:29.411451,624,0.621504039776,12.9411764706,28.2352941176,
18:12:29.523474,630,0.0,12.9411764706,28.2352941176,
18:12:29.651432,635,0.0,12.9411764706,28.2352941176,
18:12:29.763450,622,0.0,12.9411764706,27.8431372549,
18:12:29.891407,623,0.0,12.9411764706,28.2352941176,
18:12:30.3211,623,0.0,12.9411764706,28.2352941176,
18:12:30.131306,622,0.0,12.9411764706,28.2352941176,
18:12:30.243401,634,0.0,12.9411764706,28.2352941176,
18:12:30.371426,632,0.0,12.9411764706,27.8431372549,
18:12:30.483470,628,0.0,12.9411764706,28.2352941176,
18:12:30.611332,623,0.0,12.9411764706,28.2352941176,
18:12:30.723538,620,0.0,12.9411764706,28.2352941176,
18:12:30.851159,627,0.0,12.9411764706,28.2352941176,
18:12:30.963311,637,0.0,12.9411764706,28.2352941176,
18:12:31.91290,639,0.0,12.9411764706,28.2352941176,
18:12:31.203238,644,0.0,12.9411764706,27.8431372549,
18:12:31.331369,631,0.0,12.9411764706,28.2352941176,
18:12:31.443364,630,0.0,12.9411764706,28.2352941176,
18:12:31.571384,634,0.0,12.9411764706,28.2352941176,
18:12:31.699020,634,0.0,12.9411764706,27.8431372549,
18:12:31.811362,639,0.0,12.9411764706,28.2352941176,
18:12:31.939024,642,0.0,12.9411764706,27.8431372549,
18:12:32.51395,638,0.0,12.9411764706,27.8431372549,
18:12:32.179063,640,0.0,12.9411764706,27.8431372549,
18:12:32.291254,635,0.0,12.9411764706,28.2352941176,
18:12:32.419136,630,0.0,12.9411764706,27.8431372549,
18:12:32.531373,645,0.0,12.9411764706,27.8431372549,
18:12:32.659117,637,0.0,12.9411764706,27.8431372549,
18:12:32.771297,634,0.0,12.9411764706,27.8431372549,
18:12:32.899105,635,0.0,12.9411764706,28.2352941176,
18:12:33.11341,628,0.0,12.9411764706,27.8431372549,
18:12:33.139142,632,0.0,15.6862745098,28.2352941176,
18:12:33.251223,656,0.0,15.2941176471,45.4901960784,
18:12:33.379156,746,0.0,16.0784313725,46.2745098039,
18:12:33.491205,912,0.0,16.862745098,50.1960784314,
18:12:33.619250,1081,0.0,18.0392156863,56.0784313725,
18:12:33.731164,1313,0.0,16.862745098,53.7254901961,
18:12:33.859226,1471,0.621504039776,18.431372549,47.4509803922,
18:12:33.971290,1520,0.621504039776,18.431372549,46.6666666667,
18:12:34.99251,1549,1.24300807955,18.8235294118,47.0588235294,
18:12:34.211192,1568,1.86451211933,19.2156862745,50.1960784314,
18:12:34.338291,1599,2.48601615911,19.2156862745,52.9411764706,
18:12:34.450260,1661,3.10752019888,20.0,56.862745098,
18:12:34.578335,1711,3.10752019888,20.7843137255,60.0,
18:12:34.690256,1766,3.72902423866,21.1764705882,64.3137254902,
18:12:34.818286,1827,4.35052827843,21.1764705882,65.0980392157,
18:12:34.930253,1868,4.97203231821,21.568627451,64.7058823529,
18:12:35.58276,1891,5.59353635799,21.568627451,64.3137254902,
18:12:35.170254,1893,6.21504039776,18.431372549,52.5490196078,
18:12:35.298285,1810,6.83654443754,18.0392156863,48.6274509804,
18:12:35.410219,1672,7.45804847732,17.6470588235,44.7058823529,
18:12:35.538219,1571,7.45804847732,16.862745098,42.7450980392,
18:12:35.650227,1550,8.07955251709,16.862745098,36.862745098,
18:12:35.778211,1523,8.07955251709,16.862745098,35.6862745098,
18:12:35.890285,1524,8.07955251709,16.4705882353,34.9019607843,
18:12:36.18267,1534,8.07955251709,16.0784313725,33.3333333333,
18:12:36.130241,1510,8.07955251709,16.0784313725,32.1568627451,
18:12:36.258130,1454,7.45804847732,16.0784313725,31.3725490196,
18:12:36.370246,1385,7.45804847732,16.0784313725,31.7647058824,
18:12:36.498136,1322,6.83654443754,15.6862745098,32.1568627451,
18:12:36.610261,1248,6.83654443754,15.6862745098,32.5490196078,
18:12:36.738179,1189,6.21504039776,15.2941176471,32.5490196078,
18:12:36.850324,1140,5.59353635799,15.2941176471,32.9411764706,
18:12:36.978176,1113,4.97203231821,14.9019607843,32.5490196078,
18:12:37.90170,1077,4.97203231821,14.9019607843,32.1568627451,
18:12:37.218183,1041,4.35052827843,14.5098039216,32.1568627451,
18:12:37.330249,999,3.72902423866,14.1176470588,30.9803921569,
18:12:37.458087,957,3.72902423866,13.7254901961,28.6274509804,
18:12:37.570205,912,3.10752019888,12.9411764706,26.6666666667,
18:12:37.698022,836,2.48601615911,12.9411764706,25.0980392157,
18:12:37.810170,719,2.48601615911,12.9411764706,25.0980392157,
18:12:37.938170,687,1.86451211933,12.9411764706,24.7058823529,
18:12:38.50207,668,1.24300807955,12.9411764706,25.0980392157,
18:12:38.178143,641,1.24300807955,12.9411764706,25.8823529412,
18:12:38.290162,622,1.24300807955,13.3333333333,26.6666666667,
18:12:38.418140,609,0.621504039776,13.7254901961,28.6274509804,
18:12:38.530127,610,0.621504039776,13.3333333333,29.0196078431,
18:12:38.658138,633,0.0,12.9411764706,29.0196078431,
18:12:38.785827,641,0.0,12.9411764706,29.0196078431,
18:12:38.898014,660,0.0,12.9411764706,28.6274509804,
18:12:39.25782,661,0.0,12.9411764706,28.6274509804,
18:12:39.138104,661,0.0,13.3333333333,28.2352941176,
18:12:39.265844,663,0.0,12.9411764706,28.2352941176,
18:12:39.378050,658,0.0,12.9411764706,27.8431372549,
18:12:39.505771,664,0.0,12.9411764706,27.8431372549,
18:12:39.618155,659,0.0,12.9411764706,27.4509803922,
18:12:39.745884,643,0.0,12.9411764706,27.8431372549,
18:12:39.858122,639,0.0,12.9411764706,27.8431372549,
18:12:39.984893,643,0.0,12.9411764706,27.4509803922,
18:12:40.97060,646,0.0,12.9411764706,27.4509803922,
18:12:40.224929,642,0.0,12.9411764706,27.4509803922,
18:12:40.337039,642,0.0,12.9411764706,27.4509803922,
18:12:40.464878,632,0.0,12.9411764706,27.0588235294,
18:12:40.576989,622,0.0,12.9411764706,27.4509803922,
18:12:40.704938,614,0.0,14.5098039216,33.3333333333,
18:12:40.816937,611,0.0,13.7254901961,34.9019607843,
18:12:40.944950,640,0.0,15.2941176471,34.9019607843,
18:12:41.56962,682,0.0,16.0784313725,52.9411764706,
18:12:41.184964,793,0.0,15.2941176471,52.1568627451,
18:12:41.296859,954,0.0,18.431372549,61.9607843137,
18:12:41.424906,1165,0.0,17.6470588235,63.5294117647,
18:12:41.537079,1374,0.621504039776,17.6470588235,55.2941176471,
18:12:41.664955,1485,0.621504039776,18.431372549,50.9803921569,
18:12:41.777018,1508,1.24300807955,18.431372549,49.0196078431,
18:12:41.905025,1504,1.86451211933,19.2156862745,50.5882352941,
18:12:42.16970,1521,1.86451211933,19.6078431373,54.5098039216,
18:12:42.145001,1581,2.48601615911,20.3921568627,57.6470588235,
18:12:42.257016,1654,3.10752019888,20.7843137255,62.7450980392,
18:12:42.384942,1746,3.72902423866,21.568627451,65.0980392157,
18:12:42.497006,1801,4.35052827843,21.568627451,65.4901960784,
18:12:42.625015,1842,4.97203231821,21.568627451,65.0980392157,
18:12:42.736999,1868,5.59353635799,21.9607843137,65.8823529412,
18:12:42.865042,1889,6.21504039776,21.9607843137,66.2745098039,
18:12:42.976985,1903,6.83654443754,21.9607843137,66.2745098039,
18:12:43.105056,1924,7.45804847732,21.9607843137,66.2745098039,
18:12:43.216790,1939,8.07955251709,21.9607843137,65.8823529412,
18:12:43.344971,1966,8.70105655687,22.3529411765,65.4901960784,
18:12:43.456897,2003,9.32256059664,21.9607843137,64.3137254902,
18:12:43.584897,2044,9.32256059664,21.9607843137,63.137254902,
18:12:43.696964,2080,9.94406463642,21.9607843137,62.7450980392,
18:12:43.824979,2113,10.5655686762,21.9607843137,61.9607843137,
18:12:43.936977,2151,10.5655686762,21.9607843137,61.9607843137,
18:12:44.64979,2167,11.187072716,21.9607843137,60.3921568627,
18:12:44.176952,2198,11.187072716,22.3529411765,60.0,
18:12:44.304869,2197,11.8085767557,22.7450980392,61.9607843137,
18:12:44.416964,2145,12.4300807955,23.137254902,67.0588235294,
18:12:44.545007,2104,12.4300807955,23.5294117647,70.9803921569,
18:12:44.656815,2072,13.0515848353,23.5294117647,73.7254901961,
18:12:44.784972,2043,13.0515848353,23.5294117647,75.2941176471,
18:12:44.896921,2013,13.6730888751,23.9215686275,76.862745098,
18:12:45.24984,2101,14.2945929149,23.9215686275,75.2941176471,
18:12:45.136909,2150,14.2945929149,23.9215686275,74.9019607843,
18:12:45.264947,2195,14.9160969546,24.3137254902,74.1176470588,
18:12:45.392576,2223,15.5376009944,24.3137254902,74.1176470588,
18:12:45.504960,2256,16.1591050342,24.3137254902,73.7254901961,
18:12:45.631587,2286,16.1591050342,24.3137254902,72.9411764706,
18:12:45.743941,2326,16.780609074,24.3137254902,72.5490196078,
18:12:45.871636,2357,17.4021131137,24.3137254902,71.7647058824,
18:12:45.983919,2374,18.0236171535,24.3137254902,71.3725490196,
18:12:46.111620,2394,18.6451211933,24.3137254902,70.9803921569,
18:12:46.223936,2419,19.2666252331,24.3137254902,70.9803921569,
18:12:46.351606,2445,19.2666252331,24.3137254902,70.5882352941,
18:12:46.463880,2466,19.8881292728,24.3137254902,69.8039215686,
18:12:46.591708,2497,20.5096333126,24.3137254902,69.4117647059,
18:12:46.703688,2545,21.1311373524,24.7058823529,69.0196078431,
18:12:46.831723,2593,21.1311373524,24.3137254902,68.2352941176,
18:12:46.943903,2631,21.7526413922,23.9215686275,66.6666666667,
18:12:47.71761,2657,22.3741454319,23.5294117647,61.9607843137,
18:12:47.183782,2673,22.3741454319,23.5294117647,60.7843137255,
18:12:47.311814,2702,22.9956494717,23.5294117647,60.7843137255,
18:12:47.423677,2740,22.9956494717,23.137254902,59.6078431373,
18:12:47.551798,2766,23.6171535115,22.3529411765,54.5098039216,
18:12:47.664075,2753,23.6171535115,22.3529411765,50.5882352941,
18:12:47.791686,2776,24.2386575513,22.7450980392,52.1568627451,
18:12:47.903751,2753,24.2386575513,22.7450980392,53.7254901961,
18:12:48.31865,2625,24.8601615911,22.7450980392,55.6862745098,
18:12:48.143824,2354,24.8601615911,22.7450980392,58.8235294118,
18:12:48.271705,2217,24.8601615911,22.3529411765,63.5294117647,
18:12:48.383843,2152,25.4816656308,21.568627451,60.3921568627,
18:12:48.511815,2117,25.4816656308,21.1764705882,57.6470588235,
18:12:48.623856,2084,25.4816656308,20.3921568627,56.4705882353,
18:12:48.751780,2051,26.1031696706,19.6078431373,52.5490196078,
18:12:48.863804,2012,26.1031696706,18.8235294118,45.4901960784,
18:12:48.991812,2000,26.1031696706,18.431372549,42.3529411765,
18:12:49.103825,1985,26.1031696706,18.431372549,40.7843137255,
18:12:49.231782,1934,26.7246737104,18.0392156863,39.6078431373,
18:12:49.343735,1854,26.7246737104,18.0392156863,39.6078431373,
18:12:49.471683,1766,26.7246737104,18.0392156863,39.6078431373,
18:12:49.583828,1665,26.7246737104,17.6470588235,39.6078431373,
18:12:49.711693,1626,26.7246737104,17.6470588235,39.6078431373,
18:12:49.823806,1632,27.3461777502,17.6470588235,38.8235294118,
18:12:49.951752,1636,27.3461777502,16.862745098,38.0392156863,
18:12:50.63786,1633,27.3461777502,16.4705882353,35.6862745098,
18:12:50.191765,1626,27.3461777502,16.862745098,34.5098039216,
18:12:50.303743,1617,27.3461777502,16.4705882353,33.7254901961,
18:12:50.431659,1610,27.3461777502,19.6078431373,41.9607843137,
18:12:50.543784,1682,27.9676817899,19.6078431373,50.1960784314,
18:12:50.671727,1762,27.9676817899,19.2156862745,52.9411764706,
18:12:50.783780,1794,27.9676817899,19.2156862745,53.3333333333,
18:12:50.911724,1807,27.9676817899,19.2156862745,53.3333333333,
18:12:51.23673,1818,28.5891858297,18.8235294118,51.7647058824,
18:12:51.151740,1808,28.5891858297,19.2156862745,50.1960784314,
18:12:51.262745,1800,28.5891858297,18.431372549,47.4509803922,
18:12:51.390729,1784,28.5891858297,18.8235294118,47.0588235294,
18:12:51.502735,1768,29.2106898695,18.8235294118,47.0588235294,
18:12:51.630717,1759,29.2106898695,17.6470588235,45.0980392157,
18:12:51.742702,1734,29.2106898695,17.2549019608,40.7843137255,
18:12:51.870607,1711,29.2106898695,16.862745098,36.4705882353,
18:12:51.982720,1703,29.2106898695,17.2549019608,35.2941176471,
18:12:52.110700,1705,29.2106898695,16.862745098,34.1176470588,
18:12:52.222724,1702,29.8321939093,16.4705882353,32.9411764706,
18:12:52.350476,1677,29.8321939093,15.6862745098,32.5490196078,
18:12:52.478331,1577,29.8321939093,15.6862745098,28.6274509804,
18:12:52.590674,1429,29.8321939093,15.6862745098,29.8039215686,
18:12:52.718355,1309,29.8321939093,15.6862745098,30.5882352941,
18:12:52.830577,1258,29.8321939093,15.2941176471,30.9803921569,
18:12:52.958386,1246,29.8321939093,15.6862745098,30.9803921569,
18:12:53.70479,1252,29.8321939093,15.2941176471,30.1960784314,
18:12:53.198417,1252,29.8321939093,15.2941176471,29.8039215686,
18:12:53.310654,1243,29.8321939093,15.2941176471,29.4117647059,
18:12:53.438333,1230,29.8321939093,16.0784313725,29.8039215686,
18:12:53.550662,1233,29.8321939093,16.0784313725,36.0784313725,
18:12:53.678370,1293,30.453697949,15.6862745098,33.3333333333,
18:12:53.790647,1310,29.8321939093,16.862745098,33.3333333333,
18:12:53.918469,1306,29.8321939093,18.431372549,38.431372549,
18:12:54.30611,1356,30.453697949,18.8235294118,46.2745098039,
18:12:54.158510,1471,30.453697949,18.431372549,49.0196078431,
18:12:54.270610,1558,30.453697949,19.2156862745,52.9411764706,
18:12:54.398413,1614,30.453697949,19.2156862745,52.9411764706,
18:12:54.510650,1661,30.453697949,19.2156862745,53.3333333333,
18:12:54.638532,1676,30.453697949,19.6078431373,53.7254901961,
18:12:54.750513,1665,30.453697949,19.6078431373,56.0784313725,
18:12:54.878550,1681,30.453697949,19.6078431373,56.4705882353,
18:12:54.990648,1708,31.0752019888,19.2156862745,55.6862745098,
18:12:55.118346,1713,31.0752019888,19.6078431373,55.2941176471,
18:12:55.230624,1707,31.0752019888,19.6078431373,55.2941176471,
18:12:55.358603,1696,31.0752019888,19.6078431373,55.2941176471,
18:12:55.470671,1697,31.0752019888,19.6078431373,55.6862745098,
18:12:55.598596,1682,31.0752019888,19.6078431373,56.0784313725,
18:12:55.710494,1571,31.6967060286,19.2156862745,56.4705882353,
18:12:55.838449,1441,31.6967060286,20.3921568627,58.431372549,
18:12:55.950570,1355,31.6967060286,21.568627451,71.3725490196,
18:12:56.78566,1323,31.6967060286,21.1764705882,75.6862745098,
18:12:56.190473,1264,31.6967060286,22.7450980392,80.3921568627,
18:12:56.318452,1218,31.6967060286,23.5294117647,88.2352941176,
18:12:56.430480,1253,31.6967060286,25.0980392157,89.4117647059,
18:12:56.558464,1310,32.3182100684,27.8431372549,97.6470588235,
18:12:56.670570,1370,32.3182100684,28.6274509804,96.862745098,
18:12:56.797525,1378,32.3182100684,28.6274509804,96.4705882353,
18:12:56.909592,1381,32.3182100684,28.6274509804,96.4705882353,
18:12:57.37530,1369,32.3182100684,28.2352941176,96.4705882353,
18:12:57.149564,1352,32.9397141081,28.6274509804,96.4705882353,
18:12:57.277527,1341,32.9397141081,28.2352941176,96.0784313725,
18:12:57.389572,1339,32.9397141081,28.2352941176,96.4705882353,
18:12:57.517435,1316,32.9397141081,28.2352941176,96.0784313725,
18:12:57.629505,1322,32.9397141081,27.8431372549,95.6862745098,
18:12:57.757514,1321,33.5612181479,27.8431372549,96.0784313725,
18:12:57.869522,1320,33.5612181479,27.8431372549,96.0784313725,
18:12:57.997410,1305,33.5612181479,27.8431372549,96.0784313725,
18:12:58.109538,1332,33.5612181479,27.8431372549,96.0784313725,
18:12:58.237505,1343,33.5612181479,28.6274509804,97.2549019608,
18:12:58.349586,1352,34.1827221877,29.8039215686,97.6470588235,
18:12:58.477521,1350,34.1827221877,30.5882352941,98.431372549,
18:12:58.589508,1359,34.1827221877,30.9803921569,98.0392156863,
18:12:58.717366,1386,34.1827221877,30.5882352941,98.431372549,
18:12:58.829486,1381,34.1827221877,31.7647058824,98.8235294118,
18:12:58.957509,1390,34.8042262275,32.5490196078,98.8235294118,
18:12:59.69480,1392,34.8042262275,32.1568627451,99.2156862745,
18:12:59.197471,1371,34.8042262275,32.1568627451,98.431372549,
18:12:59.325165,1385,34.8042262275,31.3725490196,98.0392156863,
18:12:59.437448,1421,35.4257302672,28.6274509804,97.6470588235,
18:12:59.565165,1399,35.4257302672,28.2352941176,95.2941176471,
18:12:59.677352,1380,35.4257302672,28.2352941176,96.862745098,
18:12:59.805162,1378,35.4257302672,28.6274509804,97.2549019608,
18:12:59.917338,1387,36.047234307,28.6274509804,96.862745098,
18:13:0.45203,1405,36.047234307,28.6274509804,96.862745098,
18:13:0.157461,1409,36.047234307,28.2352941176,96.4705882353,
18:13:0.285275,1419,36.047234307,28.2352941176,96.0784313725,
18:13:0.397439,1418,36.047234307,28.2352941176,94.9019607843,
18:13:0.525234,1423,36.6687383468,27.4509803922,94.5098039216,
18:13:0.637326,1427,36.6687383468,27.4509803922,94.1176470588,
18:13:0.765223,1426,36.6687383468,27.0588235294,93.3333333333,
18:13:0.877404,1428,36.6687383468,27.4509803922,95.2941176471,
18:13:1.5267,1423,36.6687383468,27.8431372549,95.2941176471,
18:13:1.117279,1451,37.2902423866,27.8431372549,95.2941176471,
18:13:1.245271,1467,37.2902423866,27.8431372549,94.9019607843,
18:13:1.357412,1465,37.2902423866,27.4509803922,94.5098039216,
18:13:1.485215,1469,37.2902423866,27.4509803922,94.1176470588,
18:13:1.597426,1448,37.2902423866,27.4509803922,94.5098039216,
18:13:1.725352,1448,37.9117464264,27.8431372549,95.2941176471,
18:13:1.837375,1483,37.9117464264,28.2352941176,95.6862745098,
18:13:1.965359,1477,37.9117464264,29.8039215686,98.0392156863,
18:13:2.77363,1512,37.9117464264,30.1960784314,97.2549019608,
18:13:2.205381,1531,37.9117464264,29.0196078431,96.4705882353,
18:13:2.317269,1517,38.5332504661,28.6274509804,95.6862745098,
18:13:2.444393,1526,38.5332504661,28.6274509804,96.0784313725,
18:13:2.556265,1500,38.5332504661,29.0196078431,96.4705882353,
18:13:2.684338,1499,38.5332504661,30.1960784314,98.0392156863,
