Time,RPM,MPH,Throttle,Load,Gear
16:54:8.337567,1310,32.3182100684,16.0784313725,33.7254901961,
16:54:8.449232,1318,32.3182100684,16.862745098,36.862745098,
16:54:8.577569,1380,32.3182100684,16.4705882353,38.431372549,
16:54:8.689541,1422,32.3182100684,17.2549019608,39.6078431373,
16:54:8.817481,1438,32.3182100684,17.2549019608,40.0,
16:54:8.929517,1452,32.3182100684,17.6470588235,40.0,
16:54:9.57396,1470,32.3182100684,18.0392156863,41.568627451,
16:54:9.169513,1489,32.3182100684,18.8235294118,47.0588235294,
16:54:9.296488,1533,32.3182100684,18.431372549,48.6274509804,
16:54:9.408527,1569,31.6967060286,18.431372549,49.0196078431,
16:54:9.536503,1587,31.6967060286,18.431372549,49.0196078431,
16:54:9.648376,1591,31.6967060286,18.431372549,49.0196078431,
16:54:9.776458,1587,31.6967060286,18.8235294118,49.4117647059,
16:54:9.888310,1580,31.6967060286,18.8235294118,50.1960784314,
16:54:10.16399,1582,31.6967060286,20.0,54.9019607843,
16:54:10.128497,1632,31.6967060286,20.3921568627,58.8235294118,
16:54:10.256468,1708,31.6967060286,20.3921568627,61.9607843137,
16:54:10.384070,1761,31.6967060286,20.7843137255,62.7450980392,
16:54:10.496122,1783,31.6967060286,20.7843137255,63.5294117647,
16:54:10.624139,1798,31.6967060286,20.7843137255,63.5294117647,
16:54:10.736440,1804,31.6967060286,20.7843137255,63.9215686275,
16:54:10.864147,1813,32.3182100684,20.3921568627,62.7450980392,
16:54:10.976322,1799,32.3182100684,19.6078431373,58.0392156863,
16:54:11.104162,1765,32.3182100684,19.2156862745,53.7254901961,
16:54:11.216427,1712,32.3182100684,18.8235294118,50.9803921569,
16:54:11.344196,1654,32.3182100684,18.431372549,49.0196078431,
16:54:11.456441,1600,32.3182100684,18.0392156863,47.0588235294,
16:54:11.584266,1563,32.3182100684,18.0392156863,45.0980392157,
16:54:11.696387,1543,32.3182100684,18.0392156863,44.3137254902,
16:54:11.824230,1531,32.3182100684,18.0392156863,43.5294117647,
16:54:11.936383,1522,32.3182100684,17.6470588235,43.137254902,
16:54:12.64051,1525,32.3182100684,17.6470588235,42.3529411765,
16:54:12.176405,1516,32.3182100684,18.0392156863,42.3529411765,
16:54:12.304289,1512,32.3182100684,17.6470588235,42.3529411765,
16:54:12.416098,1512,32.3182100684,17.6470588235,42.3529411765,
16:54:12.544241,1516,32.3182100684,17.6470588235,42.3529411765,
16:54:12.656367,1520,32.3182100684,18.0392156863,42.3529411765,
16:54:12.784336,1530,32.3182100684,18.8235294118,49.8039215686,
16:54:12.896254,1574,32.3182100684,18.8235294118,49.8039215686,
16:54:13.24254,1612,32.3182100684,18.8235294118,49.8039215686,
16:54:13.136367,1627,32.3182100684,18.8235294118,50.1960784314,
16:54:13.264395,1630,32.3182100684,18.8235294118,50.1960784314,
16:54:13.376270,1633,32.3182100684,18.8235294118,50.1960784314,
16:54:13.504430,1635,32.3182100684,18.8235294118,50.1960784314,
16:54:13.616375,1637,32.3182100684,18.0392156863,47.8431372549,
16:54:13.744057,1616,32.3182100684,18.0392156863,45.0980392157,
16:54:13.856327,1584,32.3182100684,18.0392156863,43.9215686275,
16:54:13.984363,1548,32.3182100684,17.6470588235,42.3529411765,
16:54:14.96322,1533,32.3182100684,17.2549019608,40.0,
16:54:14.224252,1513,32.3182100684,17.2549019608,38.8235294118,
16:54:14.335987,1485,32.3182100684,16.862745098,38.0392156863,
16:54:14.464038,1443,32.3182100684,16.862745098,38.0392156863,
16:54:14.575333,1423,32.3182100684,16.4705882353,36.4705882353,
16:54:14.703348,1401,32.3182100684,16.4705882353,36.0784313725,
16:54:14.815297,1390,32.3182100684,16.4705882353,35.2941176471,
16:54:14.943318,1383,32.3182100684,16.0784313725,34.9019607843,
16:54:15.55239,1356,31.6967060286,16.4705882353,34.9019607843,
16:54:15.183216,1334,31.6967060286,16.0784313725,35.2941176471,
16:54:15.295223,1331,31.6967060286,16.0784313725,35.2941176471,
16:54:15.423295,1330,31.6967060286,15.6862745098,34.5098039216,
16:54:15.535335,1307,31.6967060286,15.6862745098,34.1176470588,
16:54:15.663107,1292,31.0752019888,15.6862745098,34.1176470588,
16:54:15.775318,1277,31.0752019888,15.6862745098,33.3333333333,
16:54:15.903195,1246,30.453697949,15.6862745098,34.1176470588,
16:54:16.15293,1235,29.8321939093,15.6862745098,34.1176470588,
16:54:16.143268,1207,29.8321939093,15.6862745098,34.5098039216,
16:54:16.255297,1197,29.2106898695,15.2941176471,34.5098039216,
16:54:16.382978,1203,29.2106898695,15.6862745098,34.9019607843,
16:54:16.495299,1181,28.5891858297,15.2941176471,34.9019607843,
16:54:16.623267,1160,27.9676817899,15.2941176471,35.2941176471,
16:54:16.735278,1150,27.9676817899,15.2941176471,35.2941176471,
16:54:16.863216,1157,27.9676817899,15.2941176471,35.2941176471,
16:54:16.975266,1143,27.3461777502,15.6862745098,35.6862745098,
16:54:17.102897,1135,27.3461777502,15.2941176471,36.0784313725,
16:54:17.230842,1125,27.3461777502,15.2941176471,36.0784313725,
16:54:17.343226,1128,26.7246737104,15.2941176471,36.4705882353,
16:54:17.470791,1114,26.7246737104,15.2941176471,36.4705882353,
16:54:17.583240,1104,26.7246737104,15.2941176471,36.4705882353,
16:54:17.710923,1102,26.7246737104,15.2941176471,36.862745098,
16:54:17.823187,1115,26.1031696706,18.431372549,41.1764705882,
16:54:17.950930,1159,26.1031696706,21.9607843137,79.6078431373,
16:54:18.62963,1469,26.7246737104,20.7843137255,79.6078431373,
16:54:18.190975,1680,26.1031696706,21.568627451,69.0196078431,
16:54:18.303190,1797,26.1031696706,21.9607843137,69.4117647059,
16:54:18.431002,1870,26.1031696706,22.3529411765,70.5882352941,
16:54:18.543187,1912,26.1031696706,22.3529411765,71.7647058824,
16:54:18.670802,1940,26.7246737104,22.3529411765,71.3725490196,
16:54:18.783161,1948,26.7246737104,22.7450980392,71.3725490196,
16:54:18.911039,1950,26.7246737104,22.3529411765,71.3725490196,
16:54:19.23061,1936,26.7246737104,22.3529411765,71.7647058824,
16:54:19.151057,1931,26.7246737104,22.3529411765,71.7647058824,
16:54:19.263160,1925,26.7246737104,22.7450980392,71.3725490196,
16:54:19.391114,1925,26.7246737104,23.137254902,75.6862745098,
16:54:19.503151,1955,27.3461777502,23.137254902,75.6862745098,
16:54:19.631060,1991,27.3461777502,23.9215686275,77.2549019608,
16:54:19.743043,2033,27.3461777502,23.5294117647,78.431372549,
16:54:19.870169,2069,27.3461777502,23.9215686275,78.8235294118,
16:54:19.982139,2102,27.3461777502,24.3137254902,79.2156862745,
16:54:20.110198,2122,27.3461777502,25.0980392157,82.7450980392,
16:54:20.222031,2159,27.9676817899,25.0980392157,84.3137254902,
16:54:20.349856,2206,27.9676817899,25.8823529412,84.7058823529,
16:54:20.462120,2276,27.9676817899,25.8823529412,84.7058823529,
16:54:20.590185,2311,28.5891858297,25.8823529412,84.3137254902,
16:54:20.702089,2329,28.5891858297,25.8823529412,84.3137254902,
16:54:20.830215,2331,28.5891858297,26.2745098039,84.7058823529,
16:54:20.941998,2328,29.2106898695,25.8823529412,84.7058823529,
16:54:21.70137,2328,29.2106898695,25.8823529412,84.7058823529,
16:54:21.181804,2326,29.2106898695,25.8823529412,84.7058823529,
16:54:21.310166,2320,29.8321939093,25.8823529412,84.7058823529,
16:54:21.421937,2318,29.8321939093,25.8823529412,84.7058823529,
16:54:21.550048,2319,29.8321939093,25.8823529412,84.7058823529,
16:54:21.661825,2326,30.453697949,25.8823529412,83.9215686275,
16:54:21.790105,2331,30.453697949,25.4901960784,82.3529411765,
16:54:21.902079,2329,30.453697949,24.7058823529,79.2156862745,
16:54:22.30111,2288,31.0752019888,24.3137254902,77.6470588235,
16:54:22.142061,2229,31.0752019888,23.9215686275,75.6862745098,
16:54:22.270116,2163,31.0752019888,23.5294117647,75.2941176471,
16:54:22.382070,2114,31.0752019888,23.5294117647,76.0784313725,
16:54:22.509801,2089,31.6967060286,23.5294117647,75.6862745098,
16:54:22.622055,2079,31.6967060286,23.5294117647,75.6862745098,
16:54:22.750065,2085,31.6967060286,23.5294117647,75.2941176471,
16:54:22.862026,2087,31.6967060286,23.5294117647,75.2941176471,
16:54:22.990064,2087,32.3182100684,23.5294117647,75.2941176471,
16:54:23.101763,2082,32.3182100684,23.5294117647,74.9019607843,
16:54:23.230071,2082,32.3182100684,23.137254902,73.7254901961,
16:54:23.342031,2079,32.3182100684,22.7450980392,72.1568627451,
16:54:23.469965,2059,32.9397141081,22.7450980392,71.3725490196,
16:54:23.582015,2029,32.9397141081,22.7450980392,70.1960784314,
16:54:23.710028,2006,32.9397141081,22.3529411765,69.4117647059,
16:54:23.837574,1971,32.9397141081,21.9607843137,68.6274509804,
16:54:23.950029,1960,32.9397141081,21.9607843137,68.2352941176,
16:54:24.77437,1952,33.5612181479,21.9607843137,69.0196078431,
16:54:24.190029,1957,33.5612181479,22.3529411765,67.8431372549,
16:54:24.317629,1957,33.5612181479,21.9607843137,67.8431372549,
16:54:24.430034,1956,33.5612181479,21.9607843137,67.4509803922,
16:54:24.557675,1950,33.5612181479,21.9607843137,67.4509803922,
16:54:24.670013,1945,34.1827221877,21.9607843137,67.4509803922,
16:54:24.797504,1946,34.1827221877,21.568627451,64.3137254902,
16:54:24.910003,1936,34.1827221877,21.1764705882,63.137254902,
16:54:25.37612,1906,34.1827221877,21.1764705882,62.3529411765,
16:54:25.148805,1880,34.1827221877,21.1764705882,62.3529411765,
16:54:25.276708,1862,34.1827221877,20.7843137255,62.3529411765,
16:54:25.388674,1851,34.1827221877,19.6078431373,58.8235294118,
16:54:25.516836,1826,34.1827221877,19.2156862745,53.7254901961,
16:54:25.628997,1776,34.8042262275,18.8235294118,50.1960784314,
16:54:25.756723,1709,34.8042262275,18.0392156863,47.4509803922,
16:54:25.868976,1646,34.8042262275,17.6470588235,45.4901960784,
16:54:25.996803,1603,34.8042262275,17.6470588235,42.3529411765,
16:54:26.108977,1570,34.8042262275,17.2549019608,41.1764705882,
16:54:26.236817,1533,34.8042262275,17.2549019608,40.0,
16:54:26.352216,1519,34.8042262275,16.862745098,39.2156862745,
16:54:26.476656,1504,34.8042262275,16.862745098,38.8235294118,
16:54:26.588970,1499,34.8042262275,16.862745098,38.0392156863,
16:54:26.716703,1479,34.8042262275,16.4705882353,37.2549019608,
16:54:26.828818,1473,34.8042262275,16.4705882353,36.4705882353,
16:54:26.956900,1462,34.1827221877,16.0784313725,36.0784313725,
16:54:27.68934,1445,34.1827221877,16.0784313725,35.2941176471,
16:54:27.196919,1430,34.1827221877,16.0784313725,34.1176470588,
16:54:27.308934,1409,34.1827221877,16.0784313725,33.7254901961,
16:54:27.436575,1393,33.5612181479,15.6862745098,33.3333333333,
16:54:27.548935,1382,33.5612181479,15.6862745098,32.9411764706,
16:54:27.676870,1364,32.9397141081,15.6862745098,32.1568627451,
16:54:27.788910,1354,32.9397141081,15.6862745098,31.3725490196,
16:54:27.916878,1333,32.9397141081,15.2941176471,30.9803921569,
16:54:28.28922,1319,32.3182100684,15.2941176471,30.5882352941,
16:54:28.156874,1287,32.3182100684,15.2941176471,30.5882352941,
16:54:28.268583,1285,31.6967060286,15.2941176471,30.5882352941,
16:54:28.396917,1275,31.0752019888,15.2941176471,30.9803921569,
16:54:28.509025,1259,31.0752019888,15.2941176471,30.9803921569,
16:54:28.636870,1242,31.0752019888,15.2941176471,31.3725490196,
16:54:28.748913,1221,30.453697949,15.2941176471,31.3725490196,
16:54:28.876837,1220,29.8321939093,15.2941176471,31.7647058824,
16:54:28.988917,1212,29.8321939093,15.2941176471,32.1568627451,
16:54:29.116542,1193,29.2106898695,15.2941176471,32.1568627451,
16:54:29.228878,1181,28.5891858297,15.2941176471,32.5490196078,
16:54:29.356745,1168,27.9676817899,15.2941176471,32.9411764706,
16:54:29.468927,1148,27.9676817899,15.2941176471,33.3333333333,
16:54:29.596765,1123,27.3461777502,15.2941176471,34.1176470588,
16:54:29.708523,1109,26.7246737104,15.2941176471,34.1176470588,
16:54:29.836805,1095,26.1031696706,15.2941176471,34.5098039216,
16:54:29.948832,1077,25.4816656308,15.2941176471,34.9019607843,
16:54:30.76813,1056,24.8601615911,15.2941176471,35.2941176471,
16:54:30.188650,1053,24.8601615911,14.9019607843,36.0784313725,
16:54:30.316807,1042,24.2386575513,14.9019607843,36.0784313725,
16:54:30.428579,1034,23.6171535115,15.2941176471,36.0784313725,
16:54:30.555792,1010,22.9956494717,14.9019607843,36.4705882353,
16:54:30.667657,1008,22.3741454319,14.9019607843,36.862745098,
16:54:30.795766,974,21.7526413922,17.2549019608,47.0588235294,
16:54:30.923381,1033,21.1311373524,16.862745098,51.3725490196,
16:54:31.35784,1123,20.5096333126,16.4705882353,50.5882352941,
16:54:31.163418,1156,19.8881292728,16.4705882353,50.1960784314,
16:54:31.275774,1163,18.6451211933,16.0784313725,48.2352941176,
16:54:31.403413,1149,18.0236171535,15.6862745098,45.4901960784,
16:54:31.515679,1077,17.4021131137,15.6862745098,45.0980392157,
16:54:31.643290,1057,16.780609074,15.2941176471,43.9215686275,
16:54:31.755666,1007,16.1591050342,14.9019607843,42.3529411765,
16:54:31.883444,900,15.5376009944,14.5098039216,41.9607843137,
16:54:31.995501,851,14.2945929149,14.5098039216,40.3921568627,
16:54:32.123553,802,13.6730888751,14.5098039216,40.3921568627,
16:54:32.235745,787,13.0515848353,14.5098039216,40.7843137255,
16:54:32.363421,803,12.4300807955,14.9019607843,41.1764705882,
16:54:32.475682,803,11.8085767557,14.5098039216,41.568627451,
16:54:32.603393,804,11.187072716,14.5098039216,41.9607843137,
16:54:32.715593,807,11.187072716,14.5098039216,41.9607843137,
16:54:32.843577,798,10.5655686762,14.5098039216,41.9607843137,
16:54:32.955713,819,10.5655686762,14.5098039216,41.568627451,
16:54:33.83612,823,9.94406463642,14.9019607843,41.1764705882,
16:54:33.195710,807,9.32256059664,14.5098039216,41.1764705882,
16:54:33.323671,817,9.32256059664,14.5098039216,41.568627451,
16:54:33.435709,821,8.70105655687,14.9019607843,41.568627451,
16:54:33.563677,822,8.70105655687,14.5098039216,41.9607843137,
16:54:33.675572,832,8.07955251709,14.9019607843,41.9607843137,
16:54:33.803686,887,7.45804847732,15.2941176471,41.568627451,
16:54:33.915711,946,7.45804847732,15.2941176471,42.3529411765,
16:54:34.43334,1046,6.83654443754,14.5098039216,42.3529411765,
16:54:34.155727,955,6.21504039776,14.5098039216,38.431372549,
16:54:34.283681,852,6.21504039776,14.5098039216,36.862745098,
16:54:34.395712,856,5.59353635799,14.5098039216,36.862745098,
16:54:34.523671,878,4.97203231821,14.9019607843,37.2549019608,
16:54:34.635738,858,4.97203231821,14.5098039216,37.6470588235,
16:54:34.763646,855,4.35052827843,14.5098039216,37.6470588235,
16:54:34.875603,861,3.72902423866,14.5098039216,38.0392156863,
16:54:35.3486,855,3.10752019888,14.9019607843,39.2156862745,
16:54:35.115676,837,2.48601615911,14.5098039216,39.2156862745,
16:54:35.243651,839,2.48601615911,14.5098039216,39.2156862745,
16:54:35.355679,832,1.86451211933,14.5098039216,39.2156862745,
16:54:35.483646,834,1.24300807955,14.5098039216,39.6078431373,
16:54:35.595676,810,1.24300807955,14.5098039216,38.8235294118,
16:54:35.723319,829,0.621504039776,14.5098039216,38.8235294118,
16:54:35.834657,826,0.621504039776,14.5098039216,38.8235294118,
16:54:35.962631,847,0.621504039776,14.5098039216,38.431372549,
16:54:36.74492,843,0.621504039776,14.5098039216,38.431372549,
16:54:36.202609,846,0.0,14.5098039216,38.0392156863,
16:54:36.314349,839,0.0,14.5098039216,37.6470588235,
16:54:36.442616,851,0.0,14.5098039216,37.2549019608,
16:54:36.554640,871,0.0,14.1176470588,36.862745098,
16:54:36.682584,872,0.0,14.5098039216,36.0784313725,
16:54:36.794574,868,0.0,14.5098039216,35.2941176471,
16:54:36.922655,848,0.0,14.1176470588,35.2941176471,
16:54:37.34454,841,0.0,14.1176470588,34.9019607843,
16:54:37.162614,840,0.0,14.1176470588,34.9019607843,
16:54:37.274587,842,0.0,14.1176470588,34.5098039216,
16:54:37.402577,832,0.0,14.1176470588,34.5098039216,
16:54:37.514614,831,0.0,14.1176470588,34.5098039216,
16:54:37.642586,822,0.0,14.1176470588,34.5098039216,
16:54:37.770158,822,0.0,14.1176470588,34.5098039216,
16:54:37.882549,827,0.0,14.1176470588,34.5098039216,
16:54:38.10047,821,0.0,14.1176470588,34.5098039216,
16:54:38.122660,819,0.0,14.1176470588,34.5098039216,
16:54:38.250192,834,0.0,14.1176470588,34.5098039216,
16:54:38.362323,826,0.0,14.1176470588,34.5098039216,
16:54:38.490233,831,0.0,14.1176470588,34.5098039216,
16:54:38.602405,836,0.0,14.1176470588,34.5098039216,
16:54:38.730163,827,0.0,14.1176470588,34.1176470588,
16:54:38.842363,831,0.0,14.1176470588,34.1176470588,
16:54:38.970223,832,0.0,14.1176470588,34.1176470588,
16:54:39.82440,826,0.0,14.1176470588,34.1176470588,
16:54:39.210324,817,0.0,14.1176470588,34.1176470588,
16:54:39.322455,816,0.0,14.1176470588,34.1176470588,
16:54:39.450098,807,0.0,14.1176470588,34.5098039216,
16:54:39.562490,819,0.0,16.862745098,34.9019607843,
16:54:39.690321,834,0.0,18.0392156863,52.5490196078,
16:54:39.802419,998,0.0,16.862745098,57.6470588235,
16:54:39.930377,1183,0.621504039776,17.2549019608,54.9019607843,
16:54:40.42541,1333,0.621504039776,18.0392156863,50.5882352941,
16:54:40.170267,1400,1.24300807955,19.2156862745,55.2941176471,
16:54:40.282516,1480,1.86451211933,19.2156862745,57.2549019608,
16:54:40.410409,1552,1.86451211933,19.6078431373,58.8235294118,
16:54:40.522529,1606,2.48601615911,20.0,60.3921568627,
16:54:40.650464,1648,3.10752019888,20.7843137255,61.9607843137,
16:54:40.762284,1689,3.72902423866,20.7843137255,64.3137254902,
16:54:40.890404,1732,4.35052827843,21.1764705882,65.4901960784,
16:54:41.2394,1781,4.97203231821,21.568627451,67.0588235294,
16:54:41.129295,1815,5.59353635799,21.9607843137,68.6274509804,
16:54:41.241490,1855,6.21504039776,22.3529411765,69.8039215686,
16:54:41.369447,1881,6.83654443754,22.3529411765,71.7647058824,
16:54:41.481503,1920,7.45804847732,22.3529411765,71.7647058824,
16:54:41.609447,1969,8.07955251709,22.7450980392,72.1568627451,
16:54:41.721188,2013,8.07955251709,23.137254902,72.1568627451,
16:54:41.849415,2061,8.70105655687,23.137254902,71.7647058824,
16:54:41.961325,2117,9.32256059664,23.137254902,71.3725490196,
16:54:42.89469,2171,9.94406463642,23.137254902,70.9803921569,
16:54:42.201327,2217,10.5655686762,23.137254902,70.1960784314,
16:54:42.329451,2253,11.187072716,23.137254902,69.8039215686,
16:54:42.441080,2310,11.8085767557,23.5294117647,69.8039215686,
16:54:42.569446,2382,11.8085767557,23.5294117647,69.4117647059,
16:54:42.681289,2436,12.4300807955,23.5294117647,69.0196078431,
16:54:42.809360,2473,12.4300807955,23.9215686275,69.8039215686,
16:54:42.921389,2532,13.0515848353,23.9215686275,70.1960784314,
16:54:43.49435,2540,13.0515848353,24.3137254902,70.5882352941,
16:54:43.161387,2512,13.6730888751,24.3137254902,71.7647058824,
16:54:43.289420,2423,13.6730888751,24.3137254902,72.9411764706,
16:54:43.401390,2361,14.2945929149,24.3137254902,76.0784313725,
16:54:43.529429,2289,14.9160969546,24.3137254902,78.431372549,
16:54:43.641319,2233,14.9160969546,24.3137254902,79.6078431373,
16:54:43.769387,2218,15.5376009944,24.7058823529,80.0,
16:54:43.881369,2282,16.1591050342,24.7058823529,78.8235294118,
16:54:44.9282,2328,16.780609074,24.7058823529,78.0392156863,
16:54:44.121286,2338,16.780609074,24.7058823529,78.431372549,
16:54:44.249397,2357,17.4021131137,24.7058823529,78.431372549,
16:54:44.361343,2384,17.4021131137,24.7058823529,78.0392156863,
16:54:44.489081,2408,18.0236171535,24.7058823529,77.6470588235,
16:54:44.601345,2426,18.6451211933,24.7058823529,77.2549019608,
16:54:44.729069,2458,18.6451211933,25.0980392157,76.862745098,
